gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95740440711868,85.11585745606389,1
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,700.45,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,0
1,0,0,0,12,1,1,1,0,0,0,0,0,0,0,0,0,73.84699796684133,871.3323746569205,1
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,0
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,438.0,1
1,0,1,0,40,1,2,1,1,0,0,0,1,1,0,0,1,100.35078570639645,4084.5738775970945,1
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7,0
0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2599.95,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,0
0,0,0,0,10,1,1,1,0,1,0,0,0,0,0,1,0,80.56609331598403,830.8498335433502,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,1
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,0
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.82774554671824,63.2814961629396,1
1,0,0,0,10,1,0,1,1,0,0,0,0,0,0,1,1,73.72270234603367,791.658753899889,1
0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,0
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1
1,0,0,0,13,0,1,0,0,0,1,0,2,2,0,1,2,50.95124576953255,712.4290945837183,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,67.55,0
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,1
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,0
0,0,0,0,39,1,0,1,1,0,1,1,2,0,0,1,1,96.11060052832266,3697.9496564189353,1
0,1,0,0,14,1,1,1,0,0,1,1,0,0,0,0,1,83.65697527056489,1258.9397847446494,1
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,0
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.305026259197014,45.305026259197014,1
0,0,0,0,23,1,2,1,2,0,0,0,1,0,0,1,0,89.6596310116569,2172.7863227608245,1
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65,0
1,0,0,0,11,1,1,1,0,0,0,0,0,0,0,1,2,74.35291343095025,834.0623403876004,1
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5,0
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.8735814815281,84.48108642037468,1
0,0,0,0,42,0,0,0,0,2,0,0,1,1,0,1,0,61.54999428064283,2533.854970477887,1
1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,2,83.46811663219196,183.3829952352316,1
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,69.90827258382458,69.90827258382458,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.35969551420362,152.33060897159277,1
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1
0,0,0,0,4,1,2,1,0,2,0,0,0,1,0,0,2,90.00301308372585,367.84418234472963,1
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0
1,0,0,0,47,1,0,1,1,0,0,0,0,1,0,0,1,84.5070365152585,4052.7838470249453,1
0,1,1,0,43,1,2,1,0,2,0,0,2,1,0,1,2,100.99409374741228,4388.390399489037,1
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,745.3,0
0,0,0,0,35,1,2,1,0,0,0,0,1,0,0,1,2,85.75807237237677,3026.8917203373726,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,892.7,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,1
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,0
0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,617.85,0
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3496.3,1
1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85,1
1,0,0,0,38,1,0,0,2,0,1,1,2,1,0,0,1,81.86006081730939,3183.5928781626644,1
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,75.45,1
0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,2,107.55,4533.9,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.31762966869506,74.31762966869506,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1,0
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1
1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,1,1,79.07659706063204,791.8227309445648,1
0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,2,95.15,3532.85,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,0
1,0,0,0,2,1,1,1,0,0,0,0,2,2,0,0,2,94.04317384970338,181.536393832703,1
1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,6306.5,0
1,0,0,0,47,1,2,1,1,0,1,1,2,2,0,1,1,109.11621854636137,5276.805716643926,1
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,0
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,1
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,1,19.57744637652798,155.59356518335773,1
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8,1
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3,1
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,826.0,0
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,264.85,1
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,3092.0,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,174.7,0
0,0,1,1,42,1,1,0,1,1,1,1,0,1,0,0,0,77.58238409588924,3321.998546569553,1
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9,0
1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,0,0,72.8,3249.4,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,76.1,257.6,0
0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,539.85,1
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.95740708623465,24.95740708623465,1
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4,1
0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,23.26248694301416,299.1707999654806,1
0,0,0,0,50,1,0,1,1,0,0,0,2,0,0,0,1,87.53219621352622,4344.461557163154,1
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4753.85,0
1,0,1,0,56,1,1,1,0,2,2,0,2,1,0,0,2,97.67740010029809,5470.140274668183,1
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,1
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,0,0,77.50758555684627,331.908650707331,1
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,194.55,0
0,0,0,1,4,1,2,1,0,0,0,1,0,0,0,0,0,82.39498627181517,332.9898415073836,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1
1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1,0
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0
0,0,0,0,6,1,1,1,0,1,0,0,2,2,0,1,2,98.77910368062068,556.5694749035072,1
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,0
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3,0
0,0,1,0,22,0,1,0,1,0,0,0,0,0,0,0,1,39.14965299087763,807.3311578257019,1
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,2,24.0,226.55,0
0,0,0,0,8,1,0,1,1,0,0,0,0,0,0,1,1,74.27448493081073,639.66711567979,1
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5,0
0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1593.1,0
0,0,0,0,14,1,0,0,0,0,2,0,0,0,0,0,1,75.16190797901751,1026.2724434645415,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.45,55.45,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.36904978679456,69.36904978679456,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.58692072592608,144.4163347127566,1
0,0,0,0,8,1,0,1,0,2,0,0,1,0,0,1,2,82.58890321514603,680.8224703130602,1
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45,0
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,2224.5,0
0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1462.05,0
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.929287181397473,24.929287181397473,1
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1
1,0,0,0,33,1,2,1,0,2,2,0,2,2,0,0,1,106.35,3545.9714827831467,1
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6,0
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3,0
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1,1
0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,2,53.64097018961328,108.07484321424297,1
0,0,0,0,3,1,1,1,0,0,0,0,2,2,0,1,2,95.19884904844868,293.017463450717,1
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4,0
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35,0
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65,0
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,0
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0
1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6,0
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,2,44.20504226917137,482.73873793113745,1
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0
0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,0,2,94.38053693453531,94.38053693453531,1
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,0
0,0,0,0,14,1,0,1,0,0,0,0,1,2,0,0,1,90.3868358650128,1265.9519590586237,1
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85,0
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.884528689034774,80.887781760637,1
1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,4119.4,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,1411.2,0
0,0,1,1,40,1,2,0,1,1,2,2,0,1,0,0,1,80.76567548416457,3322.1514368770886,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.88201706851427,90.88201706851427,1
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,371.9,1
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65,0
1,0,1,1,28,1,0,1,0,2,2,2,2,0,1,0,0,92.9,2768.35,0
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95,1
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1
0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75,0
0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1,0
0,0,0,0,21,1,1,1,0,0,0,0,0,0,0,0,1,82.83367577110405,1710.3806227899531,1
1,1,0,0,53,0,1,0,1,0,0,1,0,0,1,1,2,59.53510265047688,3230.8607045786084,1
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.9590063974696,68.9590063974696,1
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0
1,0,0,0,4,0,1,0,0,0,0,2,0,2,0,1,2,40.05,162.45,0
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,0
0,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,2,80.4148299236096,526.6192404932856,1
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2,0
0,0,1,1,13,1,0,0,2,0,0,2,0,0,1,0,0,54.15,701.05,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,6033.1,0
0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,2,85.73055490048773,169.29075165853783,1
0,0,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,77.05479609010706,945.1558121571941,1
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,0
0,0,0,0,13,1,0,1,1,0,0,0,0,1,0,0,2,81.11073517027668,1095.586389906486,1
0,0,1,0,65,1,2,1,1,0,2,0,2,2,1,1,1,106.04132897457893,6981.417791653293,1
0,0,0,0,30,1,2,1,0,0,1,0,0,1,0,1,1,90.74902747674614,2806.404733971898,1
0,0,0,0,10,1,1,1,0,0,0,0,0,0,0,1,2,79.04813551196558,833.2240588066932,1
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,81.1,81.1,1
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,0
0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,0,79.8,4526.85,0
0,0,0,0,38,1,0,1,1,2,1,0,0,0,0,1,1,84.6870655069946,3244.225384344427,1
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,0
0,0,0,0,7,1,2,0,0,0,0,1,1,1,0,1,2,74.41892807002222,518.2549268621485,1
0,0,0,0,2,1,2,1,0,0,1,0,2,0,0,1,1,92.22864008880424,193.65918857777174,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.420621740508413,20.420621740508413,1
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1
1,0,1,0,1,1,0,1,1,0,0,0,2,2,0,1,2,95.02028731759142,95.02028731759142,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.0952307205478,79.0952307205478,1
0,0,0,0,40,1,0,1,2,0,0,0,0,0,0,1,1,76.63449992014627,3230.4702461194474,1
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,0
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3563.8,1
0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05,0
0,0,0,0,17,1,2,1,0,2,0,0,2,0,0,1,1,93.4809913443754,1529.9259335948377,1
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,89.41674744386242,575.089929956958,1
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5,0
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4,0
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0
0,0,0,1,34,1,0,1,2,2,2,0,2,2,0,1,0,105.35,3688.6,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.54702860338917,69.54702860338917,1
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55,0
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,234.85,0
1,0,1,1,24,1,0,1,0,0,0,0,2,2,0,0,2,92.80832951096849,2175.047713971321,1
0,0,1,1,49,1,2,1,0,2,0,0,2,2,0,1,2,98.35,4889.2,0
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45,1
0,0,0,0,27,1,2,1,0,0,0,0,1,2,0,0,2,94.2705490421774,2725.3019541916733,1
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,0
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,69.0,506.9,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,20.06575226151681,20.06575226151681,1
1,0,1,1,17,1,0,1,2,0,2,0,2,0,0,1,2,89.4,1539.45,1
0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,689.35,0
0,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,2,87.73346472506967,158.06692201287123,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,327.45,1
1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,103.15,6792.45,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,1
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3,0
0,0,0,0,5,1,2,1,1,0,1,0,0,0,0,1,1,84.30846253223899,452.6575270357335,1
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.577189182564503,19.577189182564503,1
0,0,0,0,15,1,1,0,1,0,0,0,0,2,0,0,0,64.28597384669132,994.3629310045496,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.2740575828265,75.2740575828265,1
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.5,232.35,0
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,389.95,0
0,0,1,0,64,1,2,1,2,2,2,2,2,2,1,1,2,115.0,7396.15,0
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,417.75,0
1,0,0,0,7,0,1,0,1,0,0,1,0,0,0,1,1,34.581379686278126,286.1062385689321,1
0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,1,3,75.85,854.45,0
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45,0
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,0
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,0
0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.68809348749404,25.68809348749404,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.067850162783,90.067850162783,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,46.13708017638116,221.49437973542825,1
0,0,0,0,28,1,2,1,0,0,1,0,0,2,0,1,2,91.87195996878756,2711.4600839590044,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85,1
0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95,0
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0
0,0,0,0,37,1,2,1,0,0,0,0,2,2,0,1,1,99.0854585264669,3563.736584018688,1
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35,0
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,0
0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,23.067427132113117,77.2607053091406,1
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0
0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,5703.25,0
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,0
0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,2,60.13455220049659,60.13455220049659,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,20.15097924996419,20.15097924996419,1
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4758.8,0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0
0,0,0,0,26,1,0,1,0,1,1,0,2,0,0,0,2,89.83808630059931,2336.309286965882,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.87350822640721,556.7291796228288,1
0,0,0,0,4,1,1,1,0,1,0,0,0,0,0,0,0,78.55476141592143,306.0161702581061,1
1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15,0
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,1
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,3,69.25,4447.75,0
0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,0,68.65,261.25,1
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0
0,0,0,0,39,0,0,0,0,0,0,1,0,0,0,0,0,27.296911660085556,981.6107708206246,1
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1
1,0,0,0,24,1,0,0,2,2,0,2,0,0,0,0,0,60.45,1440.75,0
1,0,1,0,29,1,0,1,0,0,2,0,0,0,0,1,1,75.3,2263.4,0
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0
0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,2,26.325442765829706,300.23002095003005,1
0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,3,80.53057052901455,155.57344067362644,1
0,1,0,0,46,1,2,1,0,0,2,0,2,2,0,1,2,104.65079221027977,4872.783966913422,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.86462230944707,55.86462230944707,1
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.861919477509918,99.85264246738306,1
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1,0
